nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
1713,2020-12-22 16:10:00,2021-02-22 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
1715,2020-12-22 16:15:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Italy,source1,lp9,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1717,2020-12-22 16:17:00,2021-02-22 00:00:00,,,Portugal,source1,lp9,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1736,2020-12-22 16:38:00,2021-02-22 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Germany,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1741,2020-12-22 16:44:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Austria,Source1,lp9,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1750,2020-12-22 16:59:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-26 00:00:00,Denmark,source1,lp10,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1753,2020-12-22 17:01:00,2021-02-22 00:00:00,,,Italy,source1,lp9,ty1,2021-02-22 00:00:00,No Answer,2021-02-23 00:00:00,Customer Procrastination,,,,
1756,2020-12-22 17:02:00,2021-02-22 00:00:00,,,Italy,source1,lp9,ty2,,,,,,,,
1758,2020-12-22 17:04:00,2021-02-22 00:00:00,,,Spain,Source1,lp9,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
1761,2020-12-22 17:11:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
1765,2020-12-22 17:14:00,2021-02-22 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Germany,source1,lp10,ty1,,,,,,,,
1771,2020-12-22 17:23:00,2021-02-22 00:00:00,,,Austria,source1,lp9,ty2,2021-02-22 00:00:00,PU_HU,2021-02-28 00:00:00,Not Answered,,,,
1773,2020-12-22 17:25:00,2021-02-22 00:00:00,,,Armenia,source1,lp7,ty1,2021-02-22 00:00:00,PU_HU,2021-02-28 00:00:00,Left Voicemail,,,,
1776,2020-12-22 17:34:00,2021-02-22 00:00:00,,,Albania,source1,lp9,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1779,2020-12-22 17:35:00,2021-02-22 00:00:00,,,Netherlands,source1,lp9,ty1,2021-02-22 00:00:00,Not Answered,2021-02-28 00:00:00,Not Interested,,,,
1790,2020-12-22 17:54:00,2021-02-22 00:00:00,,,Albania,source1,lp9,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1796,2020-12-22 18:01:00,2021-02-22 00:00:00,,,Sweden,source1,lp7,ty1,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
1798,2020-12-22 18:03:00,2021-02-22 00:00:00,,,Spain,source1,lp9,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
1804,2020-12-22 18:08:00,2021-02-22 00:00:00,,,Germany,source1,lp9,ty1,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
1808,2020-12-22 18:11:00,1900-02-28 00:00:00,,,Spain,source1,lp7,ty2,,,,,,,,
1812,2020-12-22 18:15:00,2021-02-22 00:00:00,,,Germany,source1,lp9,ty1,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1813,2020-12-22 18:16:00,2021-02-22 00:00:00,,,Austria,source1,lp10,ty2,2021-02-22 00:00:00,Full Bathroom Remodel,2021-02-28 00:00:00,Customer Procrastination,,,,
1815,2020-12-22 18:18:00,2021-02-22 00:00:00,,,Belgium,source1,lp9,ty1,2021-02-22 00:00:00,Not Answered,2021-02-22 00:00:00,Not Answered,,,,
1818,2020-12-22 18:19:00,2021-02-22 00:00:00,2021-02-24 00:00:00,2021-03-07 00:00:00,Netherlands,Source1,lp10,ty2,,,,,,,,
1820,2020-12-22 18:20:00,2021-02-22 00:00:00,,,Spain,Source1,lp7,ty1,2021-02-22 00:00:00,Customer Procrastination,2021-02-22 00:00:00,Customer Procrastination,,,,
1823,2020-12-22 18:21:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty2,2021-02-22 00:00:00,Customer Procrastination,2021-02-22 00:00:00,Customer Procrastination,,,,
1840,2020-12-22 18:30:00,2021-02-22 00:00:00,,,United Kingdom,source1,lp9,ty1,2021-02-28 00:00:00,Add to Do Not Call List,2021-02-28 00:00:00,Add to Do Not Call List,,,,
1841,2020-12-22 18:30:00,2021-02-22 00:00:00,,,Spain,source1,lp10,ty1,2021-02-22 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
1843,2020-12-22 18:31:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Austria,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
1846,2020-12-22 18:34:00,2021-02-22 00:00:00,,,Italy,source1,lp9,ty2,2021-02-22 00:00:00,Not Answered,2021-02-26 00:00:00,VM10,,,,
1850,2020-12-22 18:37:00,2021-02-22 00:00:00,,,United Kingdom,Source1,lp9,ty1,2021-02-22 00:00:00,Wrong Number,2021-02-22 00:00:00,Wrong Number,,,,
1852,2020-12-22 18:39:00,2021-02-22 00:00:00,,,Denmark,Source1,lp10,ty2,2021-02-22 00:00:00,All Projects Completed,2021-02-22 00:00:00,All Projects Completed,,,,
1854,2020-12-22 18:40:00,2021-02-22 00:00:00,,,Albania,source1,lp10,ty1,,,,,,,,
1855,2020-12-22 18:41:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Denmark,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1861,2020-12-22 18:45:00,2021-02-22 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,source1,lp9,ty1,,,,,,,,
1863,2020-12-22 18:47:00,2021-02-22 00:00:00,,,Germany,source1,lp7,ty2,2019-11-06 00:00:00,,2021-02-22 00:00:00,Left Voicemail,,,,
1864,2020-12-22 18:50:00,2021-02-22 00:00:00,,,Italy,source1,lp9,ty1,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1865,2020-12-22 18:52:00,2021-02-22 00:00:00,,,Italy,Source1,lp10,ty2,2021-02-22 00:00:00,No Answer,2021-02-24 00:00:00,No Answer,,,,
1866,2020-12-22 18:52:00,2021-02-22 00:00:00,,,Denmark,Source1,lp10,ty1,2021-02-22 00:00:00,Customer Procrastination,2021-02-22 00:00:00,Customer Procrastination,,,,
1869,2020-12-22 18:54:00,2021-02-22 00:00:00,,,Netherlands,source1,lp7,ty1,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
1871,2020-12-22 18:55:00,2021-02-22 00:00:00,,,Netherlands,Source1,lp10,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1876,2020-12-22 18:59:00,2021-02-22 00:00:00,,,Sweden,source1,lp9,ty2,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
1883,2020-12-22 19:06:00,2021-02-22 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Albania,Source1,lp10,ty1,,,,,,,,
1887,2020-12-22 19:09:00,2021-02-22 00:00:00,2021-02-23 00:00:00,2021-02-26 00:00:00,Denmark,source1,lp9,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1891,2020-12-22 19:17:00,2021-02-22 00:00:00,,,Spain,source1,lp10,ty2,2021-02-22 00:00:00,Out of Scope,2021-02-22 00:00:00,Out of Scope,,,,
1892,2020-12-22 19:17:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Denmark,source1,lp10,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1900,2020-12-22 19:26:00,2021-02-22 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Portugal,source1,lp10,ty1,,,,,No Demo,0.0,0.0,0.0
1901,2020-12-22 19:28:00,2021-02-22 00:00:00,,,Spain,source1,lp7,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
1902,2020-12-22 19:29:00,2021-02-22 00:00:00,,,Italy,source1,lp10,ty1,,,,,,,,
1903,2020-12-22 19:29:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty2,2021-02-22 00:00:00,Not Answered,2021-02-22 00:00:00,Not Answered,,,,
1907,2020-12-22 19:33:00,,,,,source1,lp9,ty1,,,,,,,,
1908,2020-12-22 19:37:00,2021-02-22 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Spain,source1,lp9,ty2,,,,,,,,
1914,2020-12-22 20:10:00,2021-02-22 00:00:00,,,Sweden,source1,lp7,ty1,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,VM10,,,,
1918,2020-12-22 20:45:00,2021-02-22 00:00:00,,,Armenia,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
1920,2020-12-22 21:55:00,2021-02-22 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Portugal,source1,lp9,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1924,2020-12-23 07:40:00,1900-02-28 00:00:00,,,Austria,Source1,lp9,ty2,,,,,,,,
1935,2020-12-23 08:33:00,2021-02-23 00:00:00,,,Ireland,source1,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1937,2020-12-23 08:34:00,2021-02-23 00:00:00,,,Bulgaria,source1,lp7,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
1939,2020-12-23 08:41:00,2021-02-23 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Netherlands,source1,lp9,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1943,2020-12-23 08:47:00,2021-02-23 00:00:00,,,Sweden,source2,lp9,ty2,2021-02-23 00:00:00,Not Interested,2021-02-23 00:00:00,Not Interested,,,,
1949,2020-12-23 09:09:00,2021-02-23 00:00:00,,,Norway,Source2,lp9,ty2,2021-02-23 00:00:00,Not Interested,2021-02-23 00:00:00,Not Interested,,,,
1952,2020-12-23 09:14:00,2021-02-23 00:00:00,2021-02-24 00:00:00,2021-02-28 00:00:00,Italy,Source2,lp7,ty2,,,,,,,,
1954,2020-12-23 09:16:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-23 00:00:00,Spain,source1,lp10,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1956,2020-12-23 09:17:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-23 00:00:00,Austria,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1960,2020-12-23 09:24:00,2021-02-23 00:00:00,,,Finland,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1963,2020-12-23 09:36:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-03-04 00:00:00,Austria,Source2,lp9,ty2,,,,,,,,
1964,2020-12-23 09:36:00,2021-02-23 00:00:00,,,Spain,source1,lp7,ty2,2021-02-23 00:00:00,No Answer,2021-02-26 00:00:00,No Answer,,,,
1965,2020-12-23 09:38:00,2021-02-23 00:00:00,,,Albania,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1966,2020-12-23 09:38:00,2021-02-23 00:00:00,,,Portugal,source1,lp7,ty2,,,,,,,,
1970,2020-12-23 09:42:00,2021-02-23 00:00:00,,,Bulgaria,source1,lp7,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1971,2020-12-23 09:44:00,2021-02-23 00:00:00,,,Poland,source1,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-23 00:00:00,No Answer,,,,
1980,2020-12-23 09:54:00,2021-02-23 00:00:00,,,Armenia,source1,lp9,ty2,,,,,,,,
1982,2020-12-23 09:56:00,2021-02-23 00:00:00,,,Albania,source1,lp9,ty2,,,,,,,,
1985,2020-12-23 10:03:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Spain,source1,lp9,ty2,,,,,Sold,479.0,479.0,0.0
1986,2020-12-23 10:05:00,2021-02-23 00:00:00,,,Bulgaria,Source2,lp7,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
1987,2020-12-23 10:06:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Finland,source1,lp10,ty2,,,,,Sold,11168.0,11168.0,0.0
1993,2020-12-23 10:17:00,2021-02-23 00:00:00,,,Netherlands,Source1,lp9,ty2,2021-02-23 00:00:00,No Answer,2021-02-23 00:00:00,No Answer,,,,
2003,2020-12-23 10:27:00,2021-02-23 00:00:00,,,Bulgaria,source1,lp9,ty2,,,,,,,,
2004,2020-12-23 10:27:00,2021-02-23 00:00:00,,,Austria,source1,lp7,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2007,2020-12-23 10:33:00,2021-02-23 00:00:00,,,Poland,source1,lp9,ty2,2021-02-23 00:00:00,No Answer,2021-02-24 00:00:00,No Answer,,,,
2009,2020-12-23 10:35:00,2021-02-23 00:00:00,,,Armenia,source1,lp9,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Not Answered,,,,
2015,2020-12-23 10:43:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-23 00:00:00,United Kingdom,source1,lp7,ty2,,,,,Sold,8.0,8.0,0.0
2018,2020-12-23 10:48:00,2021-02-23 00:00:00,,,Spain,source1,lp10,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2019,2020-12-23 10:49:00,2021-02-23 00:00:00,,,Ireland,Source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2020,2020-12-23 10:49:00,2021-02-23 00:00:00,,,Italy,source1,lp7,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Wrong Number,,,,
2021,2020-12-23 10:50:00,2021-02-23 00:00:00,,,Italy,Source2,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2025,2020-12-23 10:57:00,2021-02-23 00:00:00,,,Albania,Source2,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2032,2020-12-23 11:18:00,2021-02-23 00:00:00,,,Finland,source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2036,2020-12-23 11:21:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Spain,source1,lp10,ty2,,,,,Sold,2182.0,0.0,0.0
2037,2020-12-23 11:22:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Not Answered,,,,
2040,2020-12-23 11:24:00,2021-02-23 00:00:00,,,Armenia,source1,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-26 00:00:00,Not Answered,,,,
2044,2020-12-23 11:29:00,2021-02-23 00:00:00,,,Italy,source1,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-23 00:00:00,No Answer,,,,
2046,2020-12-23 11:31:00,2021-02-23 00:00:00,,,Germany,source1,lp7,ty2,,,,,,,,
2051,2020-12-23 11:35:00,2021-02-23 00:00:00,,,Portugal,source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2052,2020-12-23 11:35:00,2021-02-23 00:00:00,,,Sweden,source1,lp7,ty2,,,,,,,,
2055,2020-12-23 11:36:00,2021-02-23 00:00:00,,,Sweden,source1,lp10,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2056,2020-12-23 11:37:00,2021-02-23 00:00:00,,,Ireland,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,No Answer,,,,
2057,2020-12-23 11:37:00,,,,,source1,lp10,ty2,,,,,,,,
2059,2020-12-23 11:38:00,2021-02-23 00:00:00,,,Belgium,source1,lp10,ty2,2021-02-23 00:00:00,Transfer,2021-02-23 00:00:00,Transfer,,,,
2063,2020-12-23 11:38:00,2021-02-23 00:00:00,,,Austria,source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2066,2020-12-23 11:40:00,,,,,source1,lp10,ty2,,,,,,,,
2073,2020-12-23 11:43:00,2021-02-23 00:00:00,,,Norway,source1,lp7,ty2,2021-02-23 00:00:00,Not Answered,2021-02-23 00:00:00,Not Answered,,,,
2074,2020-12-23 11:44:00,2021-02-23 00:00:00,,,Italy,source1,lp10,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2076,2020-12-23 11:44:00,2021-02-23 00:00:00,,,Spain,Source1,lp10,ty2,2021-02-23 00:00:00,Out of Scope,2021-02-23 00:00:00,Out of Scope,,,,
2082,2020-12-23 11:49:00,2021-02-23 00:00:00,,,Netherlands,source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2090,2020-12-23 11:57:00,2021-02-23 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,France,source1,lp7,ty2,,,,,,,,
2095,2020-12-23 12:02:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Austria,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2098,2020-12-23 12:04:00,2021-02-23 00:00:00,,,Italy,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,VM10,,,,
2102,2020-12-23 12:07:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-26 00:00:00,Italy,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
2104,2020-12-23 12:08:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-23 00:00:00,Left Voicemail,,,,
2110,2020-12-23 12:16:00,2021-02-23 00:00:00,,,Italy,Source1,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2113,2020-12-23 12:21:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Netherlands,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2122,2020-12-23 12:30:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Not Answered,,,,
2131,2020-12-23 12:39:00,,,,,Source2,lp7,ty2,,,,,,,,
2132,2020-12-23 12:47:00,2021-02-23 00:00:00,,,Sweden,Source2,lp10,ty2,2021-02-23 00:00:00,Not Answered,2021-02-23 00:00:00,Not Answered,,,,
2142,2020-12-23 13:13:00,2021-02-23 00:00:00,,,Armenia,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,VM10,,,,
2145,2020-12-23 13:28:00,2021-02-23 00:00:00,,,Austria,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,VM10,,,,
2147,2020-12-23 13:31:00,2021-02-23 00:00:00,,,Austria,Source1,lp11,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2149,2020-12-23 13:31:00,2021-02-23 00:00:00,,,Denmark,source1,lp10,ty2,,,,,,,,
2150,2020-12-23 13:32:00,2021-02-23 00:00:00,,,Sweden,source1,lp13,ty2,2021-02-23 00:00:00,No Answer,2021-02-23 00:00:00,No Answer,,,,
2159,2020-12-23 13:45:00,2021-02-23 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2160,2020-12-23 13:46:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Austria,Source2,lp10,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2167,2020-12-23 13:54:00,2021-02-23 00:00:00,,,Italy,source1,lp13,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
2172,2020-12-23 13:58:00,2021-02-23 00:00:00,,,Spain,source1,lp7,ty2,2021-02-23 00:00:00,No Answer,2021-02-24 00:00:00,Not Answered,,,,
2173,2020-12-23 14:00:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-23 00:00:00,Albania,Source2,lp13,ty2,,,,,Sold,7397.0,0.0,7397.0
2177,2020-12-23 14:06:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Spain,source1,lp7,ty2,,,,,,,,
2186,2020-12-23 14:14:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-26 00:00:00,United Kingdom,source1,lp7,ty2,,,,,Sold,6189.0,6189.0,0.0
2188,2020-12-23 14:16:00,2021-02-23 00:00:00,,,Spain,source1,lp13,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2192,2020-12-23 14:20:00,2021-02-23 00:00:00,,,Finland,source1,lp11,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
2193,2020-12-23 14:22:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Not Answered,,,,
2195,2020-12-23 14:23:00,2021-02-23 00:00:00,,,Italy,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
2200,2020-12-23 14:26:00,2021-02-23 00:00:00,2021-02-28 00:00:00,2021-03-06 00:00:00,Austria,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
2203,2020-12-23 14:32:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Albania,source1,lp11,ty2,,,,,Sold,5593.0,5593.0,0.0
2206,2020-12-23 14:35:00,2021-02-23 00:00:00,,,Spain,source1,lp13,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2207,2020-12-23 14:37:00,2021-02-23 00:00:00,,,Germany,source1,lp11,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2209,2020-12-23 14:43:00,2021-02-23 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,VM10,,,,
2210,2020-12-23 14:43:00,2021-02-23 00:00:00,,,Finland,source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2213,2020-12-23 14:44:00,2021-02-23 00:00:00,,,Spain,Source2,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
2218,2020-12-23 14:46:00,,,,,source1,lp13,ty2,,,,,,,,
2221,2020-12-23 14:49:00,2021-02-23 00:00:00,,,Bulgaria,source1,lp11,ty2,2021-02-23 00:00:00,No Answer,2021-02-26 00:00:00,VM10,,,,
2223,2020-12-23 14:52:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-03-06 00:00:00,Italy,source1,lp7,ty2,,,,,,,,
2228,2020-12-23 14:58:00,2021-02-23 00:00:00,,,Finland,source1,lp11,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2230,2020-12-23 15:03:00,2021-02-23 00:00:00,,,Austria,source1,lp10,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2232,2020-12-23 15:09:00,2021-02-23 00:00:00,,,Spain,Source1,lp11,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,VM10,,,,
2236,2020-12-23 15:16:00,2021-02-23 00:00:00,,,United Kingdom,Source2,lp13,ty2,2021-02-23 00:00:00,Not Interested,2021-02-23 00:00:00,Not Interested,,,,
2238,2020-12-23 15:16:00,2021-02-23 00:00:00,2021-02-24 00:00:00,2021-03-07 00:00:00,Netherlands,source1,lp11,ty2,,,,,,,,
2240,2020-12-23 15:19:00,2021-02-23 00:00:00,,,Spain,source1,lp10,ty2,2021-02-23 00:00:00,Not Answered,2021-02-23 00:00:00,Not Answered,,,,
2242,2020-12-23 15:22:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Belgium,source1,lp11,ty2,,,,,Sold,4313.0,4313.0,0.0
2246,2020-12-23 15:24:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-26 00:00:00,Denmark,Source1,lp11,ty2,,,,,,,,
2247,2020-12-23 15:28:00,2021-02-23 00:00:00,,,Belgium,Source2,lp11,ty2,2021-02-23 00:00:00,Out of Scope,2021-02-23 00:00:00,Out of Scope,,,,
2258,2020-12-23 15:45:00,2021-02-23 00:00:00,,,Spain,source1,lp10,ty2,2020-03-14 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2264,2020-12-23 15:48:00,2021-02-23 00:00:00,,,Spain,source1,lp13,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2266,2020-12-23 15:50:00,2021-02-23 00:00:00,,,Italy,source1,lp7,ty2,2021-02-23 00:00:00,Not Interested,2021-02-23 00:00:00,Not Interested,,,,
2267,2020-12-23 15:52:00,2021-02-23 00:00:00,,,Italy,source1,lp11,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2272,2020-12-23 15:56:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Netherlands,Source2,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2277,2020-12-23 16:03:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Finland,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
2286,2020-12-23 16:15:00,2021-02-23 00:00:00,,,Austria,Source2,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
2294,2020-12-23 16:20:00,,,,,source1,lp10,ty2,,,,,,,,
2299,2020-12-23 16:33:00,2021-02-23 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2300,2020-12-23 16:34:00,2021-02-23 00:00:00,,,Albania,Source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
2302,2020-12-23 16:36:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-03-02 00:00:00,Spain,source1,lp7,ty2,,,,,,,,
2305,2020-12-23 16:38:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Austria,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
